Description,Date,Amount,Area,Type
Gasto alimentación,1987-02-24,8.79,Food,Expenses
Gasto alimentación,1987-02-23,4.14,Food,Expenses
Gasto alimentación,1987-02-21,5.02,Food,Expenses
Gasto alimentación,1987-02-20,1.35,Food,Expenses
Pequeña inversión,1987-02-20,33.47,Investment,Expenses
Entretenimiento,1987-02-20,22.93,Leisure,Expenses
Microfactura,1987-02-20,1.34,Invoice,Expenses
Gasto alimentación,1987-02-15,11.24,Food,Expenses
Pequeño ingreso,1987-02-13,80.06,Deposit,Income
Pequeña inversión,1987-02-13,19.34,Investment,Expenses
Factura pequeña,1987-02-12,9.76,Invoice,Expenses
Entretenimiento,1987-02-11,16.1,Leisure,Expenses
Pequeño ingreso,1987-02-11,119.3,Deposit,Income
Compra alimentación,1987-02-07,32.13,Food,Expenses
Pequeño ingreso,1987-02-06,83.47,Deposit,Income
Nómina mensual,1987-02-05,15.0,Salary,Income
Factura pequeña,1987-02-05,12.5,Invoice,Expenses
Nómina mensual,1987-02-04,15.0,Salary,Income
Factura pequeña,1987-01-28,12.55,Invoice,Expenses
Pequeña inversión,1987-01-27,24.61,Investment,Expenses
Microfactura,1987-01-26,1.52,Invoice,Expenses
Pequeña inversión,1987-01-26,19.94,Investment,Expenses
Gasto alimentación,1987-01-26,4.46,Food,Expenses
Pequeño ingreso,1987-01-25,46.77,Deposit,Income
Gasto alimentación,1987-01-25,10.62,Food,Expenses
Pequeño ocio,1987-01-23,5.22,Leisure,Expenses
Gasto alimentación,1987-01-23,10.25,Food,Expenses
Entretenimiento,1987-01-23,19.19,Leisure,Expenses
Pequeño ingreso,1987-01-22,110.64,Deposit,Income
Factura pequeña,1987-01-21,11.18,Invoice,Expenses
Compra alimentación,1987-01-20,26.43,Food,Expenses
Microfactura,1987-01-19,2.19,Invoice,Expenses
Gasto alimentación,1987-01-19,9.88,Food,Expenses
Gasto alimentación,1987-01-18,9.93,Food,Expenses
Pequeño ingreso,1987-01-16,37.53,Deposit,Income
Pequeño ingreso,1987-01-15,80.68,Deposit,Income
Factura pequeña,1987-01-13,5.92,Invoice,Expenses
Gasto vacaciones,1987-01-11,41.45,"Leisure, Vacations",Expenses
"Gasto food, vacations",1987-01-05,9.47,"Food, Vacations",Expenses
Gasto vacaciones,1987-01-04,40.47,"Leisure, Vacations",Expenses
Nómina mensual,1987-01-01,15.0,Salary,Income
Pequeña inversión,1986-12-28,28.24,Investment,Expenses
Pequeño ingreso,1986-12-28,32.37,Deposit,Income
Factura servicio,1986-12-27,71.45,Invoice,Expenses
Pequeña inversión,1986-12-24,25.89,Investment,Expenses
Pequeño ingreso,1986-12-21,50.95,Deposit,Income
Gasto alimentación,1986-12-21,9.82,Food,Expenses
Factura pequeña,1986-12-19,12.74,Invoice,Expenses
Entretenimiento,1986-12-18,21.46,Leisure,Expenses
Microfactura,1986-12-17,0.85,Invoice,Expenses
Pequeña inversión,1986-12-16,29.46,Investment,Expenses
Gasto alimentación,1986-12-13,5.6,Food,Expenses
Pequeño ingreso,1986-12-12,108.01,Deposit,Income
Factura pequeña,1986-12-12,12.99,Invoice,Expenses
Nómina mensual,1986-12-04,15.0,Salary,Income
Pequeño ocio,1986-11-28,5.69,Leisure,Expenses
Pequeño ocio,1986-11-26,3.54,Leisure,Expenses
Factura servicio,1986-11-24,60.74,Invoice,Expenses
Factura pequeña,1986-11-24,13.04,Invoice,Expenses
Microfactura,1986-11-22,3.67,Invoice,Expenses
Gasto alimentación,1986-11-22,8.6,Food,Expenses
Microfactura,1986-11-21,4.49,Invoice,Expenses
Gasto alimentación,1986-11-21,12.05,Food,Expenses
Factura pequeña,1986-11-19,8.64,Invoice,Expenses
Compra alimentación,1986-11-17,20.33,Food,Expenses
Pequeño ingreso,1986-11-12,98.67,Deposit,Income
Microfactura,1986-11-08,2.29,Invoice,Expenses
Pequeño ocio,1986-11-07,5.49,Leisure,Expenses
Gasto alimentación,1986-11-03,9.95,Food,Expenses
Microfactura,1986-11-03,2.23,Invoice,Expenses
Nómina mensual,1986-11-02,15.0,Salary,Income
Gasto alimentación,1986-10-31,5.49,Food,Expenses
Pequeño ocio,1986-10-27,6.6,Leisure,Expenses
Gasto alimentación,1986-10-22,12.56,Food,Expenses
Pequeño ocio,1986-10-16,6.37,Leisure,Expenses
Pequeño ingreso,1986-10-15,90.73,Deposit,Income
Entretenimiento,1986-10-14,17.92,Leisure,Expenses
Factura servicio,1986-10-13,56.79,Invoice,Expenses
Factura servicio,1986-10-11,63.03,Invoice,Expenses
Microfactura,1986-10-09,2.95,Invoice,Expenses
Pequeño ocio,1986-10-09,3.2,Leisure,Expenses
Pequeña inversión,1986-10-08,19.42,Investment,Expenses
Factura pequeña,1986-10-07,11.55,Invoice,Expenses
Gasto alimentación,1986-10-07,10.68,Food,Expenses
Factura servicio,1986-10-06,54.76,Invoice,Expenses
Nómina mensual,1986-10-02,15.0,Salary,Income
Gasto alimentación,1986-09-30,4.79,Food,Expenses
Gasto alimentación,1986-09-30,9.03,Food,Expenses
Compra alimentación,1986-09-29,24.75,Food,Expenses
Gasto alimentación,1986-09-23,3.51,Food,Expenses
Pequeño ocio,1986-09-17,2.48,Leisure,Expenses
Gasto alimentación,1986-09-15,4.58,Food,Expenses
Entretenimiento,1986-09-15,14.24,Leisure,Expenses
Pequeño ingreso,1986-09-14,86.31,Deposit,Income
Gasto alimentación,1986-09-14,5.04,Food,Expenses
Microfactura,1986-09-13,3.05,Invoice,Expenses
Pequeño ocio,1986-09-13,2.31,Leisure,Expenses
Pequeña inversión,1986-09-11,24.82,Investment,Expenses
Gasto alimentación,1986-09-05,6.04,Food,Expenses
Microfactura,1986-09-04,2.29,Invoice,Expenses
Gasto alimentación,1986-09-03,2.83,Food,Expenses
Nómina mensual,1986-09-01,15.0,Salary,Income
Pequeño ocio,1986-08-30,3.65,Leisure,Expenses
Pequeño ingreso,1986-08-29,156.38,Deposit,Income
Microfactura,1986-08-23,2.76,Invoice,Expenses
Microfactura,1986-08-20,2.22,Invoice,Expenses
Factura pequeña,1986-08-19,12.53,Invoice,Expenses
Microfactura,1986-08-19,2.83,Invoice,Expenses
Microfactura,1986-08-17,1.24,Invoice,Expenses
Pequeño ocio,1986-08-16,8.88,Leisure,Expenses
Factura pequeña,1986-08-16,14.23,Invoice,Expenses
Gasto alimentación,1986-08-15,3.76,Food,Expenses
Pequeño ingreso,1986-08-08,51.38,Deposit,Income
Factura pequeña,1986-08-06,10.67,Invoice,Expenses
Pequeño ocio,1986-08-06,3.05,Leisure,Expenses
Pequeño ingreso,1986-08-05,73.4,Deposit,Income
Compra alimentación,1986-08-05,23.46,Food,Expenses
Nómina mensual,1986-08-04,15.0,Salary,Income
Pequeño ocio,1986-07-31,2.73,Leisure,Expenses
Factura pequeña,1986-07-29,10.56,Invoice,Expenses
Microfactura,1986-07-25,4.75,Invoice,Expenses
Pequeño ingreso,1986-07-23,153.95,Deposit,Income
Pequeño ocio,1986-07-21,2.91,Leisure,Expenses
Actividad ocio,1986-07-19,34.07,Leisure,Expenses
Pequeño ocio,1986-07-18,2.34,Leisure,Expenses
Factura pequeña,1986-07-14,9.98,Invoice,Expenses
Ingreso depósito,1986-07-14,319.6,Deposit,Income
Pequeña inversión,1986-07-14,18.41,Investment,Expenses
Microfactura,1986-07-14,1.61,Invoice,Expenses
Factura pequeña,1986-07-10,9.0,Invoice,Expenses
Gasto alimentación,1986-07-10,8.24,Food,Expenses
Gasto alimentación,1986-07-09,4.58,Food,Expenses
Nómina mensual,1986-07-07,15.0,Salary,Income
Compra alimentación,1986-07-07,20.42,Food,Expenses
Pequeño ocio,1986-06-30,1.61,Leisure,Expenses
Actividad ocio,1986-06-26,39.61,Leisure,Expenses
Pequeño ocio,1986-06-22,3.92,Leisure,Expenses
Pequeña inversión,1986-06-19,26.89,Investment,Expenses
Pequeño ocio,1986-06-19,5.02,Leisure,Expenses
Pequeño ingreso,1986-06-18,70.92,Deposit,Income
Microfactura,1986-06-18,1.55,Invoice,Expenses
Pequeño ingreso,1986-06-17,79.81,Deposit,Income
Entretenimiento,1986-06-14,21.07,Leisure,Expenses
Pequeño ocio,1986-06-14,3.42,Leisure,Expenses
Pequeña inversión,1986-06-12,24.32,Investment,Expenses
Microfactura,1986-06-11,2.06,Invoice,Expenses
Microfactura,1986-06-09,1.72,Invoice,Expenses
Pequeño ocio,1986-06-08,4.92,Leisure,Expenses
Factura servicio,1986-06-06,53.88,Invoice,Expenses
Pequeño ocio,1986-06-05,2.61,Leisure,Expenses
Gasto alimentación,1986-06-04,3.95,Food,Expenses
Nómina mensual,1986-06-03,15.0,Salary,Income
Entretenimiento,1986-05-31,16.62,Leisure,Expenses
Pequeña inversión,1986-05-31,18.94,Investment,Expenses
Pequeño ingreso,1986-05-29,32.91,Deposit,Income
Pequeño ocio,1986-05-26,1.2,Leisure,Expenses
Microfactura,1986-05-24,1.16,Invoice,Expenses
Entretenimiento,1986-05-22,16.73,Leisure,Expenses
Microfactura,1986-05-18,0.73,Invoice,Expenses
Pequeño ingreso,1986-05-16,47.53,Deposit,Income
Compra supermercado,1986-05-13,107.19,Food,Expenses
Factura pequeña,1986-05-12,10.24,Invoice,Expenses
Pequeña inversión,1986-05-12,25.54,Investment,Expenses
Gasto alimentación,1986-05-09,4.49,Food,Expenses
Gasto alimentación,1986-05-08,7.86,Food,Expenses
Factura pequeña,1986-05-07,6.78,Invoice,Expenses
Pequeño ocio,1986-05-05,2.04,Leisure,Expenses
Nómina mensual,1986-05-03,15.0,Salary,Income
Factura pequeña,1986-04-30,11.72,Invoice,Expenses
Compra alimentación,1986-04-29,27.07,Food,Expenses
Gasto alimentación,1986-04-27,4.9,Food,Expenses
Microfactura,1986-04-27,4.29,Invoice,Expenses
Entretenimiento,1986-04-26,19.02,Leisure,Expenses
Gasto alimentación,1986-04-25,4.57,Food,Expenses
Pequeño ocio,1986-04-21,2.28,Leisure,Expenses
Microfactura,1986-04-20,2.85,Invoice,Expenses
Microfactura,1986-04-19,1.86,Invoice,Expenses
Factura pequeña,1986-04-18,9.6,Invoice,Expenses
Compra alimentación,1986-04-14,23.78,Food,Expenses
Actividad ocio,1986-04-09,56.29,Leisure,Expenses
Pequeño ingreso,1986-04-08,125.01,Deposit,Income
Pequeño ingreso,1986-04-05,72.49,Deposit,Income
Factura pequeña,1986-04-05,14.81,Invoice,Expenses
Nómina mensual,1986-04-01,15.0,Salary,Income
Pequeña inversión,1986-03-29,33.56,Investment,Expenses
Pequeño ingreso,1986-03-29,90.67,Deposit,Income
Pequeño ingreso,1986-03-24,86.18,Deposit,Income
Entretenimiento,1986-03-23,19.14,Leisure,Expenses
Microfactura,1986-03-21,1.86,Invoice,Expenses
Microfactura,1986-03-19,2.2,Invoice,Expenses
Pequeño ingreso,1986-03-19,52.23,Deposit,Income
Factura pequeña,1986-03-19,9.15,Invoice,Expenses
Microfactura,1986-03-18,3.24,Invoice,Expenses
Pequeño ingreso,1986-03-16,83.75,Deposit,Income
Entretenimiento,1986-03-14,20.2,Leisure,Expenses
Pequeño ocio,1986-03-12,7.91,Leisure,Expenses
Pequeño ocio,1986-03-10,1.37,Leisure,Expenses
Pequeño ocio,1986-03-09,1.74,Leisure,Expenses
Gasto alimentación,1986-03-09,7.51,Food,Expenses
Factura servicio,1986-03-07,64.39,Invoice,Expenses
Compra alimentación,1986-03-07,26.72,Food,Expenses
Actividad ocio,1986-03-06,44.22,Leisure,Expenses
Gasto alimentación,1986-03-06,10.66,Food,Expenses
Pequeño ocio,1986-03-05,7.09,Leisure,Expenses
Nómina mensual,1986-03-03,15.0,Salary,Income
Nómina mensual,1986-03-02,15.0,Salary,Income
Compra supermercado,1986-02-28,61.74,Food,Expenses
Pequeño ingreso,1986-02-26,132.94,Deposit,Income
Microfactura,1986-02-26,2.02,Invoice,Expenses
Factura pequeña,1986-02-26,15.06,Invoice,Expenses
Compra alimentación,1986-02-26,21.5,Food,Expenses
Factura pequeña,1986-02-26,9.5,Invoice,Expenses
Pequeño ocio,1986-02-24,6.54,Leisure,Expenses
Pequeño ingreso,1986-02-22,60.14,Deposit,Income
Microfactura,1986-02-21,1.51,Invoice,Expenses
Microfactura,1986-02-19,2.74,Invoice,Expenses
Pequeño ingreso,1986-02-18,59.91,Deposit,Income
Gasto alimentación,1986-02-16,7.41,Food,Expenses
Entretenimiento,1986-02-15,14.56,Leisure,Expenses
Factura pequeña,1986-02-15,7.9,Invoice,Expenses
Pequeño ocio,1986-02-14,3.42,Leisure,Expenses
Gasto alimentación,1986-02-14,7.93,Food,Expenses
Factura pequeña,1986-02-12,9.04,Invoice,Expenses
Pequeña inversión,1986-02-10,25.58,Investment,Expenses
Factura pequeña,1986-02-06,13.16,Invoice,Expenses
Factura servicio,1986-02-05,56.0,Invoice,Expenses
Nómina mensual,1986-02-04,15.0,Salary,Income
Entretenimiento,1986-01-29,20.96,Leisure,Expenses
Factura pequeña,1986-01-29,13.92,Invoice,Expenses
Pequeña inversión,1986-01-28,18.17,Investment,Expenses
Microfactura,1986-01-27,0.61,Invoice,Expenses
Pequeño ocio,1986-01-27,2.87,Leisure,Expenses
Microfactura,1986-01-27,3.56,Invoice,Expenses
Factura pequeña,1986-01-26,10.69,Invoice,Expenses
Gasto alimentación,1986-01-25,5.04,Food,Expenses
Pequeño ocio,1986-01-25,6.4,Leisure,Expenses
Pequeño ocio,1986-01-24,5.46,Leisure,Expenses
Factura pequeña,1986-01-21,11.72,Invoice,Expenses
Factura servicio,1986-01-21,46.82,Invoice,Expenses
Pequeño ingreso,1986-01-20,85.78,Deposit,Income
Pequeña inversión,1986-01-20,23.32,Investment,Expenses
Factura pequeña,1986-01-19,10.95,Invoice,Expenses
Pequeña inversión,1986-01-17,26.58,Investment,Expenses
Factura pequeña,1986-01-12,9.83,Invoice,Expenses
Pequeña inversión,1986-01-11,18.59,Investment,Expenses
Gasto alimentación,1986-01-10,5.95,Food,Expenses
Microfactura,1986-01-09,1.35,Invoice,Expenses
Viaje o vacaciones,1986-01-06,523.59,"Leisure, Vacations",Expenses
Nómina mensual,1986-01-05,15.0,Salary,Income
Factura pequeña,1985-12-29,10.09,Invoice,Expenses
Microfactura,1985-12-29,2.11,Invoice,Expenses
Microfactura,1985-12-24,2.15,Invoice,Expenses
Factura pequeña,1985-12-24,8.64,Invoice,Expenses
Gasto alimentación,1985-12-21,6.11,Food,Expenses
Pequeño ocio,1985-12-20,3.31,Leisure,Expenses
Compra alimentación,1985-12-19,21.46,Food,Expenses
Entretenimiento,1985-12-15,20.9,Leisure,Expenses
Entretenimiento,1985-12-14,13.66,Leisure,Expenses
Pequeño ocio,1985-12-12,6.13,Leisure,Expenses
Microfactura,1985-12-12,2.52,Invoice,Expenses
Entretenimiento,1985-12-07,18.51,Leisure,Expenses
Pequeño ocio,1985-12-06,6.18,Leisure,Expenses
Pequeña inversión,1985-12-05,19.76,Investment,Expenses
Pequeño ingreso,1985-12-04,19.27,Deposit,Income
Pequeña inversión,1985-12-04,32.39,Investment,Expenses
"Gasto food, vacations",1985-12-03,9.29,"Food, Vacations",Expenses
Gasto vacaciones,1985-12-03,63.46,"Leisure, Vacations",Expenses
Gasto vacaciones,1985-12-03,43.37,"Leisure, Vacations",Expenses
Nómina mensual,1985-12-01,15.0,Salary,Income
Entretenimiento,1985-11-30,13.99,Leisure,Expenses
Entretenimiento,1985-11-29,19.94,Leisure,Expenses
Pequeño ocio,1985-11-28,7.17,Leisure,Expenses
Gasto alimentación,1985-11-27,13.28,Food,Expenses
Compra alimentación,1985-11-18,15.97,Food,Expenses
Microfactura,1985-11-17,1.43,Invoice,Expenses
Microfactura,1985-11-17,2.01,Invoice,Expenses
Ingreso depósito,1985-11-16,506.49,Deposit,Income
Microfactura,1985-11-15,3.81,Invoice,Expenses
Pequeño ocio,1985-11-13,6.88,Leisure,Expenses
Microfactura,1985-11-12,3.69,Invoice,Expenses
Compra supermercado,1985-11-10,91.19,Food,Expenses
Factura pequeña,1985-11-09,9.33,Invoice,Expenses
Pequeño ingreso,1985-11-07,60.24,Deposit,Income
Microfactura,1985-11-06,3.11,Invoice,Expenses
Pequeño ingreso,1985-11-06,61.57,Deposit,Income
Gasto alimentación,1985-11-06,12.16,Food,Expenses
Pequeña inversión,1985-11-06,28.3,Investment,Expenses
Nómina mensual,1985-11-02,15.0,Salary,Income
Gasto alimentación,1985-11-02,2.99,Food,Expenses
Compra alimentación,1985-10-31,35.28,Food,Expenses
Microfactura,1985-10-30,2.22,Invoice,Expenses
Entretenimiento,1985-10-26,18.02,Leisure,Expenses
Pequeño ocio,1985-10-25,5.04,Leisure,Expenses
Pequeño ocio,1985-10-25,7.62,Leisure,Expenses
Pequeño ocio,1985-10-24,5.92,Leisure,Expenses
Pequeño ocio,1985-10-23,4.2,Leisure,Expenses
Pequeña inversión,1985-10-23,25.43,Investment,Expenses
Pequeño ocio,1985-10-23,8.14,Leisure,Expenses
Factura servicio,1985-10-22,52.68,Invoice,Expenses
Gasto alimentación,1985-10-21,1.27,Food,Expenses
Pequeña inversión,1985-10-21,25.4,Investment,Expenses
Pequeño ocio,1985-10-20,2.31,Leisure,Expenses
Pequeño ocio,1985-10-17,6.02,Leisure,Expenses
Gasto alimentación,1985-10-17,11.96,Food,Expenses
Pequeña inversión,1985-10-14,16.4,Investment,Expenses
Gasto alimentación,1985-10-14,7.53,Food,Expenses
Pequeño ingreso,1985-10-10,87.51,Deposit,Income
Pequeño ingreso,1985-10-04,32.95,Deposit,Income
Nómina mensual,1985-10-01,15.0,Salary,Income
Pequeño ocio,1985-09-30,4.22,Leisure,Expenses
Microfactura,1985-09-26,2.49,Invoice,Expenses
Factura pequeña,1985-09-26,6.93,Invoice,Expenses
Pequeño ingreso,1985-09-25,72.0,Deposit,Income
Pequeño ingreso,1985-09-25,54.1,Deposit,Income
Microfactura,1985-09-23,3.41,Invoice,Expenses
Pequeño ocio,1985-09-22,3.7,Leisure,Expenses
Pequeña inversión,1985-09-22,31.16,Investment,Expenses
Pequeño ocio,1985-09-18,2.71,Leisure,Expenses
Pequeño ocio,1985-09-16,5.0,Leisure,Expenses
Entretenimiento,1985-09-15,16.68,Leisure,Expenses
Compra alimentación,1985-09-12,28.5,Food,Expenses
Pequeño ocio,1985-09-11,2.78,Leisure,Expenses
Factura servicio,1985-09-10,21.91,Invoice,Expenses
Pequeña inversión,1985-09-07,34.62,Investment,Expenses
Factura pequeña,1985-09-03,13.35,Invoice,Expenses
Nómina mensual,1985-09-02,15.0,Salary,Income
Nómina mensual,1985-09-02,15.0,Salary,Income
Microfactura,1985-09-02,3.21,Invoice,Expenses
Factura pequeña,1985-08-31,14.4,Invoice,Expenses
Factura pequeña,1985-08-30,13.39,Invoice,Expenses
Pequeño ingreso,1985-08-29,138.66,Deposit,Income
Gasto alimentación,1985-08-29,5.98,Food,Expenses
Pequeña inversión,1985-08-28,21.69,Investment,Expenses
Gasto alimentación,1985-08-25,14.62,Food,Expenses
Pequeño ocio,1985-08-22,3.36,Leisure,Expenses
Factura pequeña,1985-08-19,7.4,Invoice,Expenses
Microfactura,1985-08-17,3.02,Invoice,Expenses
Gasto alimentación,1985-08-13,3.44,Food,Expenses
Pequeño ingreso,1985-08-09,76.66,Deposit,Income
Gasto alimentación,1985-08-09,6.87,Food,Expenses
Aportación inversión,1985-08-08,77.27,Investment,Expenses
Compra alimentación,1985-08-06,20.49,Food,Expenses
Nómina mensual,1985-08-02,15.0,Salary,Income
Nómina mensual,1985-08-01,15.0,Salary,Income
Factura pequeña,1985-07-31,11.29,Invoice,Expenses
Compra supermercado,1985-07-30,41.79,Food,Expenses
Microfactura,1985-07-24,1.9,Invoice,Expenses
Gasto alimentación,1985-07-24,12.92,Food,Expenses
Compra alimentación,1985-07-23,20.71,Food,Expenses
Factura pequeña,1985-07-22,15.68,Invoice,Expenses
Pequeño ocio,1985-07-08,5.02,Leisure,Expenses
Microfactura,1985-07-07,1.4,Invoice,Expenses
Pequeño ingreso,1985-07-07,73.66,Deposit,Income
Microfactura,1985-07-06,1.0,Invoice,Expenses
Factura pequeña,1985-07-06,17.55,Invoice,Expenses
Factura pequeña,1985-07-06,8.79,Invoice,Expenses
"Gasto food, vacations",1985-07-04,9.23,"Food, Vacations",Expenses
Nómina mensual,1985-07-02,15.0,Salary,Income
Entretenimiento,1985-06-28,26.26,Leisure,Expenses
Compra alimentación,1985-06-26,30.67,Food,Expenses
Microfactura,1985-06-24,1.05,Invoice,Expenses
Factura pequeña,1985-06-24,14.69,Invoice,Expenses
Factura pequeña,1985-06-21,6.99,Invoice,Expenses
Microfactura,1985-06-21,1.51,Invoice,Expenses
Entretenimiento,1985-06-17,15.06,Leisure,Expenses
Compra alimentación,1985-06-13,29.4,Food,Expenses
Compra supermercado,1985-06-06,67.72,Food,Expenses
Gasto alimentación,1985-06-03,7.6,Food,Expenses
Pequeña inversión,1985-06-02,27.86,Investment,Expenses
Nómina mensual,1985-06-01,15.0,Salary,Income
Factura pequeña,1985-06-01,11.78,Invoice,Expenses
Entretenimiento,1985-05-31,12.62,Leisure,Expenses
Microfactura,1985-05-29,1.31,Invoice,Expenses
Entretenimiento,1985-05-29,15.67,Leisure,Expenses
Factura pequeña,1985-05-24,14.62,Invoice,Expenses
Microfactura,1985-05-22,2.46,Invoice,Expenses
Entretenimiento,1985-05-21,17.98,Leisure,Expenses
Pequeño ingreso,1985-05-21,78.42,Deposit,Income
Microfactura,1985-05-17,3.88,Invoice,Expenses
Gasto alimentación,1985-05-17,10.21,Food,Expenses
Pequeño ocio,1985-05-15,5.78,Leisure,Expenses
Factura pequeña,1985-05-12,6.54,Invoice,Expenses
Entretenimiento,1985-05-11,21.9,Leisure,Expenses
Factura pequeña,1985-05-07,6.62,Invoice,Expenses
Gasto alimentación,1985-05-06,7.4,Food,Expenses
Pequeño ocio,1985-05-06,6.03,Leisure,Expenses
Entretenimiento,1985-05-06,14.04,Leisure,Expenses
Factura pequeña,1985-05-05,16.63,Invoice,Expenses
Pequeño ingreso,1985-05-03,58.1,Deposit,Income
Factura pequeña,1985-05-03,5.38,Invoice,Expenses
Entretenimiento,1985-05-03,20.63,Leisure,Expenses
Nómina mensual,1985-05-02,15.0,Salary,Income
Pequeño ingreso,1985-04-30,54.43,Deposit,Income
Microfactura,1985-04-29,1.47,Invoice,Expenses
Aportación inversión,1985-04-29,65.41,Investment,Expenses
Microfactura,1985-04-29,2.16,Invoice,Expenses
Pequeña inversión,1985-04-28,19.13,Investment,Expenses
Factura pequeña,1985-04-27,16.24,Invoice,Expenses
Entretenimiento,1985-04-23,16.83,Leisure,Expenses
Entretenimiento,1985-04-22,15.08,Leisure,Expenses
Compra alimentación,1985-04-21,23.99,Food,Expenses
Microfactura,1985-04-15,0.81,Invoice,Expenses
Pequeño ocio,1985-04-14,4.19,Leisure,Expenses
Gasto alimentación,1985-04-10,8.98,Food,Expenses
Gasto alimentación,1985-04-10,2.19,Food,Expenses
Microfactura,1985-04-08,3.46,Invoice,Expenses
Pequeño ocio,1985-04-08,4.04,Leisure,Expenses
Entretenimiento,1985-04-08,16.47,Leisure,Expenses
Entretenimiento,1985-04-07,19.48,Leisure,Expenses
Nómina mensual,1985-04-03,15.0,Salary,Income
Factura pequeña,1985-03-29,12.79,Invoice,Expenses
Factura pequeña,1985-03-29,10.37,Invoice,Expenses
Gasto alimentación,1985-03-25,7.34,Food,Expenses
Microfactura,1985-03-23,1.72,Invoice,Expenses
Pequeña inversión,1985-03-23,29.0,Investment,Expenses
Pequeño ocio,1985-03-22,2.97,Leisure,Expenses
Microfactura,1985-03-20,1.35,Invoice,Expenses
Pequeño ocio,1985-03-17,3.3,Leisure,Expenses
Pequeño ocio,1985-03-16,3.65,Leisure,Expenses
Factura pequeña,1985-03-13,17.19,Invoice,Expenses
Microfactura,1985-03-11,1.89,Invoice,Expenses
Microfactura,1985-03-11,1.9,Invoice,Expenses
Pequeña inversión,1985-03-10,28.86,Investment,Expenses
Aportación inversión,1985-03-07,79.44,Investment,Expenses
Pequeño ocio,1985-03-04,3.67,Leisure,Expenses
Compra alimentación,1985-03-03,25.15,Food,Expenses
Microfactura,1985-03-02,3.29,Invoice,Expenses
Nómina mensual,1985-03-01,15.0,Salary,Income
Entretenimiento,1985-02-28,14.64,Leisure,Expenses
Gasto alimentación,1985-02-28,2.85,Food,Expenses
Gasto alimentación,1985-02-27,6.14,Food,Expenses
Factura servicio,1985-02-26,33.38,Invoice,Expenses
Factura pequeña,1985-02-25,9.12,Invoice,Expenses
Pequeño ingreso,1985-02-25,44.58,Deposit,Income
Pequeño ocio,1985-02-21,4.5,Leisure,Expenses
Pequeña inversión,1985-02-20,28.48,Investment,Expenses
Gasto alimentación,1985-02-17,8.44,Food,Expenses
Entretenimiento,1985-02-15,23.64,Leisure,Expenses
Compra alimentación,1985-02-10,17.68,Food,Expenses
Microfactura,1985-02-09,3.57,Invoice,Expenses
Factura pequeña,1985-02-06,12.65,Invoice,Expenses
Entretenimiento,1985-02-05,13.91,Leisure,Expenses
Compra alimentación,1985-02-05,24.47,Food,Expenses
Pequeño ocio,1985-02-05,3.25,Leisure,Expenses
Factura pequeña,1985-02-04,8.82,Invoice,Expenses
Pequeño ingreso,1985-02-04,119.58,Deposit,Income
Pequeño ocio,1985-02-04,6.63,Leisure,Expenses
Nómina mensual,1985-02-02,15.0,Salary,Income
Pequeño ocio,1985-02-02,6.88,Leisure,Expenses
Pequeño ingreso,1985-01-31,84.35,Deposit,Income
Pequeño ocio,1985-01-27,2.09,Leisure,Expenses
Factura servicio,1985-01-26,42.85,Invoice,Expenses
Pequeña inversión,1985-01-26,31.71,Investment,Expenses
Pequeño ocio,1985-01-23,6.57,Leisure,Expenses
Microfactura,1985-01-20,3.12,Invoice,Expenses
Pequeña inversión,1985-01-20,33.69,Investment,Expenses
Pequeño ingreso,1985-01-17,102.96,Deposit,Income
Gasto alimentación,1985-01-15,4.83,Food,Expenses
Factura pequeña,1985-01-14,11.5,Invoice,Expenses
Microfactura,1985-01-13,3.09,Invoice,Expenses
Microfactura,1985-01-13,1.93,Invoice,Expenses
Gasto alimentación,1985-01-11,12.33,Food,Expenses
Pequeño ocio,1985-01-09,7.25,Leisure,Expenses
Pequeño ingreso,1985-01-09,101.26,Deposit,Income
Compra alimentación,1985-01-03,28.76,Food,Expenses
"Gasto food, vacations",1985-01-02,14.74,"Food, Vacations",Expenses
Nómina mensual,1985-01-01,15.0,Salary,Income
Pequeño ingreso,1984-12-31,60.33,Deposit,Income
Pequeño ingreso,1984-12-30,113.63,Deposit,Income
Pequeño ocio,1984-12-30,9.6,Leisure,Expenses
Gasto alimentación,1984-12-28,7.06,Food,Expenses
Gasto alimentación,1984-12-26,2.63,Food,Expenses
Factura pequeña,1984-12-26,8.63,Invoice,Expenses
Entretenimiento,1984-12-22,21.99,Leisure,Expenses
Pequeña inversión,1984-12-21,24.96,Investment,Expenses
Factura pequeña,1984-12-16,14.45,Invoice,Expenses
Gasto alimentación,1984-12-15,4.99,Food,Expenses
Pequeño ingreso,1984-12-09,59.25,Deposit,Income
Factura servicio,1984-12-04,34.35,Invoice,Expenses
Nómina mensual,1984-12-01,15.0,Salary,Income
Entretenimiento,1984-11-27,24.37,Leisure,Expenses
Pequeño ingreso,1984-11-27,80.15,Deposit,Income
Pequeña inversión,1984-11-24,20.04,Investment,Expenses
Factura pequeña,1984-11-19,12.59,Invoice,Expenses
Compra alimentación,1984-11-19,25.39,Food,Expenses
Pequeño ingreso,1984-11-16,85.59,Deposit,Income
Entretenimiento,1984-11-14,14.1,Leisure,Expenses
Microfactura,1984-11-14,2.37,Invoice,Expenses
Gasto alimentación,1984-11-13,4.99,Food,Expenses
Pequeño ingreso,1984-11-13,80.89,Deposit,Income
